Id,SalePrice
1634,181820.0
1635,181640.0
1636,166080.0
1637,174240.0
1638,213600.0
1639,172140.0
1640,244590.0
1641,181940.0
1642,218417.8
1643,220885.6
1644,216880.0
1645,181600.0
1646,163450.0
1647,157450.0
1648,146000.0
1649,136190.0
1650,129930.0
1651,121695.0
1652,94000.0
1653,97290.0
1654,158230.0
1655,139040.0
1656,147999.0
1657,162890.0
1658,150849.0
1659,128750.0
1660,152230.0
1661,443819.4
1662,411827.4
1663,357320.9
1664,437665.7
1665,299396.0
1666,344947.7
1667,369621.5
1668,304355.2
1669,289353.2
1670,307940.0
1671,254557.2
1672,457644.0
1673,298501.3
1674,249329.0
1675,192180.0
1676,196475.0
1677,211549.5
1678,471708.7
1679,384901.1
1680,322759.2
1681,265003.2
1682,299476.3
1683,185866.5
1684,167755.0
1685,173949.0
1686,161828.5
1687,168236.0
1688,189830.0
1689,186246.5
1690,182510.0
1691,169139.5
1692,263223.0
1693,172054.3
1694,187580.0
1695,166556.5
1696,277447.6
1697,166749.0
1698,356222.2
1699,357293.5
1700,243025.0
1701,270997.7
1702,247688.2
1703,242598.2
1704,297311.7
1705,234200.0
1706,422529.8
1707,211564.0
1708,213616.0
1709,285361.5
1710,246545.6
1711,279780.2
1712,234886.4
1713,245703.7
1714,212440.0
1715,201185.0
1716,174505.0
1717,164150.0
1718,149017.5
1719,216656.5
1720,261325.6
1721,155965.0
1722,112640.0
1723,154380.0
1724,202816.0
1725,229350.0
1726,189170.0
1727,172290.0
1728,191706.5
1729,160595.0
1730,170090.0
1731,123190.0
1732,138100.0
1733,130790.0
1734,142750.0
1735,132480.0
1736,121510.0
1737,361440.0
1738,212500.0
1739,283994.9
1740,193640.0
1741,190493.2
1742,177170.0
1743,173020.0
1744,338809.4
1745,245637.1
1746,263451.9
1747,212840.0
1748,207128.0
1749,161820.5
1750,153975.0
1751,232920.0
1752,128400.0
1753,139336.4
1754,209050.0
1755,167690.0
1756,127050.0
1757,125240.0
1758,146390.0
1759,162150.0
1760,150200.0
1761,147200.0
1762,167300.0
1763,166870.0
1764,120685.0
1765,160340.0
1766,169890.0
1767,187070.0
1768,141962.5
1769,161680.0
1770,150540.0
1771,133760.0
1772,147650.0
1773,132900.0
1774,136991.0
1775,133515.0
1776,120130.0
1777,119880.0
1778,122250.0
1779,117370.0
1780,168480.0
1781,124652.5
1782,98105.0
1783,121100.0
1784,90960.0
1785,121930.0
1786,152150.8
1787,168345.0
1788,56290.4
1789,84533.6
1790,95400.0
1791,184680.0
1792,149325.0
1793,153505.0
1794,146525.0
1795,142125.0
1796,128115.0
1797,107419.3
1798,125590.0
1799,118430.0
1800,133228.7
1801,123285.8
1802,148277.5
1803,140740.0
1804,136811.0
1805,145640.0
1806,123190.4
1807,136400.0
1808,116730.0
1809,119890.0
1810,142980.0
1811,117440.0
1812,108978.3
1813,129140.0
1814,112325.0
1815,59551.1
1816,111565.0
1817,124366.4
1818,142700.0
1819,119540.4
1820,82150.0
1821,120830.4
1822,149590.0
1823,65571.1
1824,128130.0
1825,143458.7
1826,104900.0
1827,103525.0
1828,155910.0
1829,120078.0
1830,138950.0
1831,163990.0
1832,94000.0
1833,138060.0
1834,125445.4
1835,167330.0
1836,124950.0
1837,101520.0
1838,140400.4
1839,83930.0
1840,168600.0
1841,143332.4
1842,87240.0
1843,140810.0
1844,144580.0
1845,154740.0
1846,149915.0
1847,153690.0
1848,58640.0
1849,112920.0
1850,126290.0
1851,169067.0
1852,126985.0
1853,124760.0
1854,168874.0
1855,152293.2
1856,208090.0
1857,153500.0
1858,128382.3
1859,126128.9
1860,153608.5
1861,126128.9
1862,266590.0
1863,266590.0
1864,266590.0
1865,323651.7
1866,311727.4
1867,254311.2
1868,323214.9
1869,191180.0
1870,244120.0
1871,260559.0
1872,169699.0
1873,221790.0
1874,134890.0
1875,200880.0
1876,188340.0
1877,209370.0
1878,216200.0
1879,131090.0
1880,133142.0
1881,236150.6
1882,267173.0
1883,203935.0
1884,213370.0
1885,255060.0
1886,311800.0
1887,210185.6
1888,278507.7
1889,164536.4
1890,140220.0
1891,140350.0
1892,116195.0
1893,129140.0
1894,127656.4
1895,143790.0
1896,134340.0
1897,111350.0
1898,98780.0
1899,132660.0
1900,140785.0
1901,157390.0
1902,132556.8
1903,226438.0
1904,131700.0
1905,177203.2
1906,147800.0
1907,201790.0
1908,106920.0
1909,130400.0
1910,119350.0
1911,200340.0
1912,251130.0
1913,144714.0
1914,70880.0
1915,339553.2
1916,65920.4
1917,267575.0
1918,134700.0
1919,164333.7
1920,137606.9
1921,362165.4
1922,310422.2
1923,197900.0
1924,237682.2
1925,228217.5
1926,360040.0
1927,139890.0
1928,158340.0
1929,133120.0
1930,133590.0
1931,143000.0
1932,140000.0
1933,160840.0
1934,190180.0
1935,176099.0
1936,192430.0
1937,177740.0
1938,168744.0
1939,242450.0
1940,201190.0
1941,173550.0
1942,202350.0
1943,192945.6
1944,308896.3
1945,366095.5
1946,161450.0
1947,285386.1
1948,187905.0
1949,236077.2
1950,163579.0
1951,256028.0
1952,243707.1
1953,172830.0
1954,200950.0
1955,139150.0
1956,293656.2
1957,168029.0
1958,307340.2
1959,138850.0
1960,118475.0
1961,121870.0
1962,87020.0
1963,96290.0
1964,115050.0
1965,150200.0
1966,144433.5
1967,277378.3
1968,397994.3
1969,362769.2
1970,427255.4
1971,384881.1
1972,356490.0
1973,282397.7
1974,324927.8
1975,429220.5
1976,282592.2
1977,351565.0
1978,347690.4
1979,340178.4
1980,192472.6
1981,337650.0
1982,220940.0
1983,214740.0
1984,164530.0
1985,207105.6
1986,219592.0
1987,168780.5
1988,179583.2
1989,192917.5
1990,215390.0
1991,208758.0
1992,209559.0
1993,169013.0
1994,262951.9
1995,181330.0
1996,274900.0
1997,310581.2
1998,330980.0
1999,249858.0
2000,306200.0
2001,264022.0
2002,233307.8
2003,251216.8
2004,259797.4
2005,228680.0
2006,215676.8
2007,243860.0
2008,204197.5
2009,196025.0
2010,190900.0
2011,144688.5
2012,177828.7
2013,178813.2
2014,195200.0
2015,196750.0
2016,199850.0
2017,201727.5
2018,129280.0
2019,135697.5
2020,122940.0
2021,121150.0
2022,175500.0
2023,142645.3
2024,235662.4
2025,333947.0
2026,187005.5
2027,161574.9
2028,147400.0
2029,176760.0
2030,270099.0
2031,253003.2
2032,269603.2
2033,274853.2
2034,166723.3
2035,206674.0
2036,194750.0
2037,194750.0
2038,309945.1
2039,209880.0
2040,366865.4
2041,303290.0
2042,194000.0
2043,171840.0
2044,186040.0
2045,246787.2
2046,139031.5
2047,143275.0
2048,135450.0
2049,133502.2
2050,178170.0
2051,111925.0
2052,142510.0
2053,146202.5
2054,86530.0
2055,160470.0
2056,132125.0
2057,126780.0
2058,212840.0
2059,130295.9
2060,155995.0
2061,160757.5
2062,137440.0
2063,117760.0
2064,145590.0
2065,105424.3
2066,187580.0
2067,135140.0
2068,133100.5
2069,89785.0
2070,118180.0
2071,92990.0
2072,138340.0
2073,138095.0
2074,176639.0
2075,148627.5
2076,121650.0
2077,145900.0
2078,129210.0
2079,139520.0
2080,111380.0
2081,123470.0
2082,126550.0
2083,139043.2
2084,108380.0
2085,131502.5
2086,128138.3
2087,123597.5
2088,108058.3
2089,85790.0
2090,139930.0
2091,123595.3
2092,133000.0
2093,126188.7
2094,124590.0
2095,146280.0
2096,94855.0
2097,93150.0
2098,139220.0
2099,59851.1
2100,113800.0
2101,119000.0
2102,155140.0
2103,105840.0
2104,121319.2
2105,134080.4
2106,63699.3
2107,219647.9
2108,115990.0
2109,113885.0
2110,141521.7
2111,152820.0
2112,134200.0
2113,115060.0
2114,99980.0
2115,147560.0
2116,118322.5
2117,146647.5
2118,119897.1
2119,111250.4
2120,109400.0
2121,118910.0
2122,108488.0
2123,85450.0
2124,181850.0
2125,127173.4
2126,177675.0
2127,133133.4
2128,128720.0
2129,107357.6
2130,145530.0
2131,144510.0
2132,125735.1
2133,112768.0
2134,123990.0
2135,107920.0
2136,91515.0
2137,109360.0
2138,139950.0
2139,154230.0
2140,133480.0
2141,145880.0
2142,131950.0
2143,139453.7
2144,122835.0
2145,134610.0
2146,157265.0
2147,153800.0
2148,132590.0
2149,134350.0
2150,255987.2
2151,134065.0
2152,160990.0
2153,158530.0
2154,119650.0
2155,120490.0
2156,230197.0
2157,242967.2
2158,228990.0
2159,225240.0
2160,164779.2
2161,253759.0
2162,377680.0
2163,327640.5
2164,253638.3
2165,191310.0
2166,143223.7
2167,210925.0
2168,208105.0
2169,186166.5
2170,219980.0
2171,137373.7
2172,135680.0
2173,160640.0
2174,230050.0
2175,299415.0
2176,333667.3
2177,249401.9
2178,230700.0
2179,147210.0
2180,196565.0
2181,187793.4
2182,235522.8
2183,190184.7
2184,144920.0
2185,142990.0
2186,153505.0
2187,151170.0
2188,159110.0
2189,172810.0
2190,101570.0
2191,108780.0
2192,91430.0
2193,96580.0
2194,113570.0
2195,118645.0
2196,108370.0
2197,117170.0
2198,159240.0
2199,169030.0
2200,154005.0
2201,135782.5
2202,205490.0
2203,161162.4
2204,178490.0
2205,115310.0
2206,130195.0
2207,260248.0
2208,209550.0
2209,185950.0
2210,110280.0
2211,114540.0
2212,114050.0
2213,105500.0
2214,138665.0
2215,102940.0
2216,146120.0
2217,60208.6
2218,96355.0
2219,61961.1
2220,75910.0
2221,325071.5
2222,245667.2
2223,246655.0
2224,214981.0
2225,132100.0
2226,172120.0
2227,188879.0
2228,280392.2
2229,225678.6
2230,150214.0
2231,198644.0
2232,185150.0
2233,175690.0
2234,239825.6
2235,214140.0
2236,275436.3
2237,343851.7
2238,193207.8
2239,102710.0
2240,172650.0
2241,153620.0
2242,141830.0
2243,137350.0
2244,85940.0
2245,87340.0
2246,139895.0
2247,112280.0
2248,122760.0
2249,126440.0
2250,135790.0
2251,129750.0
2252,170430.0
2253,149843.2
2254,177760.0
2255,193340.0
2256,177030.0
2257,186700.0
2258,164553.5
2259,178340.0
2260,151945.0
2261,196300.0
2262,199950.0
2263,311976.3
2264,441243.2
2265,157380.0
2266,274976.4
2267,373360.1
2268,364384.9
2269,160355.0
2270,189430.0
2271,262664.4
2272,194310.0
2273,161850.0
2274,181285.0
2275,150410.0
2276,173780.0
2277,182030.0
2278,152438.7
2279,120940.0
2280,117715.0
2281,181745.0
2282,179620.0
2283,99720.0
2284,108850.0
2285,139900.0
2286,124570.0
2287,325430.5
2288,254649.3
2289,397240.9
2290,408250.0
2291,330931.5
2292,405658.5
2293,436864.2
2294,370807.2
2295,459050.5
2296,307866.7
2297,316182.4
2298,312195.4
2299,389475.5
2300,324720.2
2301,281443.0
2302,230423.6
2303,235696.3
2304,242437.8
2305,192650.2
2306,192130.1
2307,194075.0
2308,213690.0
2309,286899.3
2310,220100.0
2311,183150.0
2312,174218.5
2313,176710.0
2314,172860.7
2315,173063.2
2316,159887.2
2317,178940.0
2318,173433.2
2319,170825.7
2320,186069.1
2321,236216.1
2322,163805.5
2323,168230.0
2324,168731.8
2325,211223.7
2326,165290.0
2327,215650.0
2328,220321.2
2329,181940.0
2330,175780.0
2331,341730.0
2332,330731.3
2333,308880.3
2334,259629.0
2335,272291.9
2336,324287.0
2337,191612.9
2338,279996.6
2339,240627.2
2340,376130.9
2341,217356.5
2342,243340.0
2343,220600.0
2344,229305.0
2345,253264.0
2346,223841.2
2347,194299.3
2348,223855.2
2349,146913.4
2350,295955.0
2351,270579.1
2352,235910.0
2353,212844.0
2354,131140.0
2355,141263.4
2356,149120.0
2357,192300.0
2358,194682.5
2359,127037.5
2360,116345.0
2361,146190.0
2362,256981.1
2363,149740.0
2364,151750.0
2365,217745.6
2366,202090.0
2367,236400.0
2368,198240.0
2369,212960.0
2370,168390.0
2371,165990.0
2372,173130.0
2373,255481.9
2374,300380.0
2375,259400.0
2376,255168.6
2377,340750.0
2378,136520.0
2379,190330.0
2380,148140.0
2381,165210.0
2382,172330.0
2383,213267.5
2384,241125.0
2385,159840.0
2386,138490.0
2387,136350.0
2388,106390.0
2389,129450.0
2390,137215.0
2391,138296.0
2392,109220.8
2393,154690.0
2394,145485.0
2395,176190.0
2396,145375.0
2397,213990.0
2398,114450.0
2399,65239.3
2400,64092.2
2401,107250.0
2402,134745.0
2403,136117.4
2404,154705.0
2405,159730.0
2406,136030.0
2407,118788.3
2408,134880.0
2409,132440.0
2410,149947.5
2411,124030.0
2412,141390.0
2413,136640.0
2414,135175.0
2415,139976.8
2416,130875.0
2417,126900.0
2418,119550.0
2419,135890.0
2420,128185.0
2421,144580.0
2422,116700.0
2423,134838.7
2424,166750.0
2425,157340.0
2426,125815.1
2427,128170.0
2428,166890.0
2429,117425.0
2430,133990.0
2431,100681.8
2432,130530.0
2433,141800.0
2434,139000.0
2435,147850.0
2436,108090.0
2437,105976.6
2438,122150.0
2439,114810.0
2440,129240.0
2441,103360.0
2442,111350.0
2443,113547.1
2444,130400.0
2445,86890.0
2446,120040.0
2447,228520.0
2448,144640.0
2449,115830.0
2450,153730.0
2451,128790.0
2452,190510.0
2453,104140.0
2454,135890.0
2455,107300.0
2456,132170.0
2457,116240.0
2458,96800.0
2459,112875.0
2460,135490.0
2461,118280.0
2462,137428.7
2463,124287.5
2464,131400.0
2465,132060.0
2466,121550.0
2467,150700.4
2468,97440.0
2469,81450.0
2470,170030.0
2471,182870.0
2472,169090.0
2473,117590.0
2474,120640.0
2475,226450.0
2476,120950.0
2477,132600.0
2478,160040.0
2479,119355.0
2480,140740.0
2481,128380.0
2482,135250.0
2483,118650.0
2484,122520.0
2485,123870.0
2486,149390.0
2487,174095.3
2488,162025.0
2489,158940.0
2490,151250.0
2491,84069.3
2492,192035.0
2493,150800.0
2494,154220.0
2495,103500.0
2496,238237.0
2497,146965.0
2498,128225.0
2499,95770.0
2500,130270.0
2501,131650.0
2502,135100.0
2503,90097.1
2504,183290.0
2505,210827.8
2506,247684.0
2507,327665.0
2508,250704.0
2509,223620.0
2510,226930.6
2511,188340.0
2512,217625.0
2513,219350.0
2514,251360.0
2515,153950.0
2516,165173.3
2517,129983.7
2518,146223.7
2519,227337.5
2520,204640.0
2521,192856.5
2522,225250.0
2523,135666.0
2524,150220.0
2525,145380.0
2526,144135.0
2527,108300.0
2528,121165.0
2529,132700.0
2530,117250.0
2531,234240.0
2532,232617.8
2533,203285.0
2534,257680.0
2535,310747.0
2536,243629.9
2537,221285.6
2538,189550.0
2539,193105.0
2540,166789.0
2541,186840.0
2542,153440.0
2543,138380.0
2544,130487.1
2545,130180.0
2546,151710.0
2547,147025.0
2548,159650.0
2549,139975.0
2550,432518.3
2551,142840.0
2552,112426.6
2553,98715.9
2554,106280.0
2555,104250.0
2556,107100.0
2557,115780.0
2558,148313.4
2559,143580.0
2560,141835.0
2561,124670.0
2562,131425.0
2563,155955.0
2564,160365.0
2565,125180.0
2566,171845.0
2567,131161.0
2568,182550.0
2569,187670.0
2570,110080.0
2571,158045.0
2572,202350.0
2573,255237.2
2574,342510.0
2575,127730.0
2576,131790.0
2577,161390.0
2578,98600.0
2579,74580.0
2580,123150.0
2581,144965.0
2582,117550.0
2583,294107.7
2584,167073.7
2585,171780.0
2586,204440.0
2587,208554.1
2588,138170.0
2589,152090.0
2590,218957.8
2591,200840.0
2592,225079.3
2593,254270.0
2594,172689.0
2595,202990.0
2596,337763.4
2597,185100.0
2598,262972.9
2599,311296.5
2600,154335.3
2601,136170.0
2602,88050.0
2603,89120.0
2604,83690.0
2605,86650.0
2606,145390.0
2607,180110.0
2608,192697.0
2609,144565.0
2610,119630.0
2611,155810.0
2612,142140.0
2613,129990.0
2614,122758.3
2615,146700.0
2616,140450.0
2617,181050.0
2618,172830.0
2619,245785.1
2620,188060.0
2621,177640.0
2622,182450.0
2623,284911.3
2624,261390.0
2625,373918.1
2626,174540.0
2627,192195.6
2628,414548.9
2629,539413.7
2630,330608.0
2631,472434.7
2632,401296.5
2633,303330.0
2634,378254.4
2635,153940.0
2636,182300.0
2637,152800.0
2638,261109.9
2639,175454.0
2640,161190.0
2641,98245.0
2642,187560.0
2643,102600.0
2644,132150.0
2645,96730.0
2646,95580.0
2647,103380.0
2648,129980.0
2649,123088.3
2650,141615.0
2651,150048.0
2652,429894.6
2653,247450.0
2654,256546.6
2655,329350.0
2656,321838.7
2657,352845.4
2658,297718.6
2659,322816.6
2660,339522.3
2661,330255.5
2662,326319.4
2663,273874.1
2664,287930.0
2665,309909.1
2666,287720.0
2667,163777.2
2668,176787.5
2669,173198.4
2670,290551.3
2671,176691.5
2672,170988.6
2673,195150.0
2674,207681.2
2675,158658.5
2676,183831.5
2677,204970.0
2678,272372.0
2679,265282.2
2680,272770.0
2681,392457.2
2682,321921.9
2683,524366.8
2684,299140.0
2685,311790.0
2686,259183.5
2687,331619.6
2688,226710.0
2689,211891.2
2690,492582.5
2691,194244.0
2692,137090.0
2693,188122.9
2694,135198.5
2695,189530.0
2696,183186.5
2697,184920.0
2698,214950.0
2699,177995.0
2700,169830.0
2701,157493.2
2702,123485.0
2703,147750.0
2704,135430.0
2705,137875.0
2706,123600.0
2707,119765.0
2708,138925.0
2709,115100.0
2710,131040.0
2711,290800.0
2712,356237.0
2713,175734.0
2714,152103.3
2715,169910.0
2716,168273.8
2717,179213.5
2718,228850.0
2719,152150.0
2720,156250.0
2721,146750.0
2722,169900.0
2723,149975.0
2724,131150.0
2725,135950.0
2726,150130.0
2727,169800.0
2728,168610.0
2729,153439.0
2730,141150.0
2731,115440.0
2732,113930.8
2733,157970.0
2734,139643.2
2735,132750.0
2736,139140.0
2737,131070.0
2738,134881.6
2739,160940.0
2740,128045.0
2741,142000.0
2742,148945.0
2743,147940.0
2744,146690.0
2745,134870.0
2746,127450.0
2747,161300.0
2748,139585.0
2749,131995.0
2750,131995.0
2751,130500.0
2752,229498.4
2753,155005.0
2754,175363.2
2755,128840.0
2756,88050.0
2757,71230.0
2758,83940.0
2759,142130.0
2760,140930.0
2761,145490.0
2762,155260.0
2763,185072.5
2764,174433.5
2765,237580.0
2766,146563.4
2767,91100.0
2768,137582.2
2769,134995.9
2770,154390.0
2771,124210.0
2772,120540.0
2773,131940.0
2774,140618.4
2775,151140.0
2776,142830.0
2777,152390.0
2778,114480.0
2779,124640.0
2780,106230.0
2781,105150.0
2782,103420.0
2783,99700.0
2784,126690.0
2785,124350.0
2786,78971.1
2787,120420.0
2788,88095.0
2789,198287.9
2790,96200.0
2791,115505.0
2792,75940.0
2793,162150.0
2794,117630.0
2795,115890.0
2796,102600.0
2797,186620.0
2798,128530.0
2799,115947.5
2800,70630.0
2801,114790.0
2802,139633.2
2803,159640.0
2804,156943.2
2805,94605.0
2806,95450.0
2807,142780.0
2808,143795.0
2809,133640.0
2810,141365.0
2811,166540.0
2812,149626.0
2813,155350.0
2814,159060.0
2815,91390.0
2816,247100.0
2817,154710.0
2818,135060.0
2819,196806.5
2820,139790.0
2821,101460.0
2822,176340.0
2823,227438.0
2824,188500.0
2825,154534.0
2826,128505.0
2827,151710.0
2828,208641.1
2829,163740.0
2830,231069.9
2831,186350.0
2832,225594.0
2833,281094.4
2834,224569.0
2835,221535.0
2836,198193.0
2837,162300.0
2838,149100.0
2839,176720.0
2840,186024.1
2841,202590.0
2842,221620.0
2843,154557.5
2844,158215.0
2845,129490.0
2846,208180.0
2847,192150.0
2848,219336.8
2849,205550.0
2850,282605.0
2851,237922.5
2852,225559.0
2853,244859.0
2854,141680.0
2855,191495.1
2856,212987.5
2857,185005.0
2858,192704.1
2859,139240.0
2860,126250.0
2861,121730.9
2862,198200.0
2863,121740.0
2864,248555.9
2865,139040.0
2866,133000.0
2867,99460.0
2868,133120.0
2869,118015.8
2870,155023.4
2871,116580.0
2872,62491.1
2873,110650.4
2874,135080.0
2875,111700.0
2876,163260.0
2877,160836.8
2878,151985.0
2879,147393.2
2880,100930.0
2881,176650.0
2882,170450.0
2883,166990.0
2884,186730.0
2885,178400.0
2886,192670.0
2887,101275.0
2888,127850.0
2889,60300.0
2890,85057.6
2891,144300.0
2892,65251.1
2893,113700.0
2894,71521.1
2895,316440.2
2896,270115.4
2897,208900.0
2898,150425.8
2899,226555.6
2900,155950.0
2901,192730.0
2902,182495.0
2903,361818.4
2904,356742.5
2905,123893.2
2906,191337.9
2907,115650.0
2908,125250.0
2909,144275.8
2910,82400.0
2911,88290.0
2912,155930.0
2913,87400.0
2914,86640.0
2915,86890.0
2916,88090.0
2917,155383.7
2918,115625.0
2919,216279.9
